gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,-0.44031528592635544,0,0,-0.6702894496756475,1,0,1,0,0,0,0,0,0,0,1,1,0.16820897692272632,-0.47807071737614876,0
0,-0.44031528592635544,0,0,1.3691440415196396,0,1,0,2,2,2,2,2,2,2,1,0,-0.07968261396168848,0.8108864816964059,0
0,-0.44031528592635544,0,0,0.2678499562741845,1,0,0,0,2,0,0,2,0,1,1,1,-0.20945136623675115,-0.02993281234529363,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,2,0,0,0,2,2,0,0,0,0,3,-0.09465593153188812,-0.9809394980508604,1
0,-0.44031528592635544,0,0,-0.7110781194995532,0,1,0,2,2,2,2,0,0,1,0,3,-0.6320316621068274,-0.7032611141092688,0
0,2.2710998958306754,0,0,-1.1597534875625164,1,2,1,0,0,2,0,2,0,0,1,2,0.808734228536818,-0.8559754296362212,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,0,2,-0.7019071441010919,-0.9889655203931697,0
0,-0.44031528592635544,1,1,-0.8334441289712705,1,0,0,0,0,2,0,2,0,0,1,1,-0.21776987599797312,-0.6825473797354188,0
0,-0.44031528592635544,1,1,-1.2005421573864221,0,1,0,2,0,0,0,0,0,0,0,1,-1.1710710946340108,-0.9678999603823966,1
1,-0.44031528592635544,0,0,-1.2413308272103278,0,1,0,0,0,2,0,2,2,0,1,2,-0.5205636313064529,-0.9684936661447043,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,1,0,-0.7002434421488474,-0.9889435312908621,0
0,-0.44031528592635544,1,1,0.023117937330750068,1,0,2,1,1,1,1,1,1,2,0,3,-1.4905018694649346,-0.7134200793754247,0
1,-0.44031528592635544,1,0,1.613876060463074,1,0,1,0,0,2,0,2,2,0,1,2,0.9900777413314571,1.9591354151020108,0
0,-0.44031528592635544,1,0,1.613876060463074,1,2,1,0,2,0,0,2,2,2,1,1,1.091563560418365,2.012942748448944,0
1,-0.44031528592635544,1,1,1.5322987208152625,1,2,0,2,0,2,0,2,0,2,0,1,0.13493493787783845,1.12854105363339,0
1,-0.44031528592635544,0,0,-0.8334441289712705,1,0,1,0,0,2,0,2,2,1,0,2,1.0250154823285893,-0.4875260313684583,0
0,-0.44031528592635544,0,0,0.1454839468024673,1,0,0,2,2,2,2,2,0,1,1,3,0.38116282681000846,0.13799796197858466,0
0,-0.44031528592635544,0,0,-0.017670732493155674,1,0,2,1,1,1,1,1,1,0,0,0,-1.4971566772739122,-0.7436770841508151,0
1,-0.44031528592635544,0,0,0.2678499562741845,1,0,2,1,1,1,1,1,1,1,0,3,-1.4971566772739122,-0.6602944082000298,0
0,2.2710998958306754,1,0,1.2467780320479223,1,2,1,0,2,2,0,2,2,0,1,2,1.2845529868787147,1.841295815835065,0
1,-0.44031528592635544,0,0,0.3086386260980903,1,0,0,0,0,0,2,0,0,0,1,2,-0.45900665907341026,-0.08780812961915084,0
0,2.2710998958306754,0,0,1.287566701871828,1,0,0,2,2,0,2,2,0,2,1,1,0.1765274866839483,0.9624353748010505,1
0,-0.44031528592635544,0,0,-0.18082541178877864,1,0,0,2,2,0,0,0,0,0,0,2,-0.2943001658012154,-0.3385938414384297,0
1,-0.44031528592635544,0,0,1.287566701871828,1,0,2,1,1,1,1,1,1,2,0,3,-1.508802590939623,-0.462832269476915,0
1,-0.44031528592635544,0,0,0.512581975217619,1,0,2,1,1,1,1,1,1,1,0,0,-1.5320944182710443,-0.6268050053854081,0
0,-0.44031528592635544,0,0,0.5941593148654305,1,2,1,0,2,2,0,2,2,0,1,2,1.379383998156645,1.1243191459903124,0
0,-0.44031528592635544,1,0,1.124412022576205,1,2,1,0,2,0,0,2,2,0,1,2,1.1614390424126293,1.6241974087511772,0
0,2.2710998958306754,0,0,-1.2005421573864221,1,0,1,0,0,2,0,0,0,0,0,2,0.29797772919778875,-0.9218547801500799,0
0,-0.44031528592635544,0,0,-1.1189648177386107,1,0,0,2,0,0,2,0,0,0,0,2,-0.3558571380342578,-0.8726651582877628,1
1,-0.44031528592635544,0,1,-1.2821194970342338,1,0,0,0,0,2,0,0,0,0,1,2,-0.5005992078795201,-0.9863048390139385,0
0,-0.44031528592635544,0,0,1.0836233527522994,1,2,2,1,1,1,1,1,1,2,0,2,-1.3457597996196722,-0.3515894009022784,0
0,-0.44031528592635544,0,0,-0.09924807214096716,1,0,0,2,2,2,2,2,2,1,0,0,0.6806291782139994,0.10459651557319373,1
0,2.2710998958306754,0,0,-0.1400367419648729,1,2,1,0,0,0,2,2,2,0,0,2,1.1231738975110086,0.2507580786124525,1
1,2.2710998958306754,0,0,-1.2005421573864221,0,1,0,0,0,2,0,0,2,0,1,2,-0.7900833475700447,-0.9500887875131624,1
1,-0.44031528592635544,0,0,-0.8742327987951762,1,0,1,0,2,0,0,0,0,0,1,2,0.3212695565292104,-0.6455177314492577,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.4672100421335132,-0.9990805074547101,0
0,-0.44031528592635544,1,1,1.0428346829283937,1,2,2,1,1,1,1,1,1,1,1,1,-1.3440960976674279,-0.34947844708073944,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,2,2,2,2,2,2,1,1,1.6439126085635036,2.5357776340190443,0
1,2.2710998958306754,1,0,-0.09924807214096716,1,2,1,0,0,0,0,0,0,0,0,3,0.43273758732958506,0.02589751841394776,0
1,2.2710998958306754,0,0,-0.30319142126049586,1,2,1,0,2,0,0,2,0,0,1,2,0.8187164402502843,-0.042400633353757516,1
1,-0.44031528592635544,0,0,0.8388913338088649,1,0,1,0,2,0,2,0,0,0,1,3,0.522577492750782,0.9039883408671933,0
0,-0.44031528592635544,1,0,1.4099327113435454,1,0,2,1,1,1,1,1,1,1,1,0,-1.4655463401812687,-0.4244612859499846,0
0,-0.44031528592635544,1,1,-0.1400367419648729,1,0,2,1,1,1,1,1,1,1,0,2,-1.4938292733694234,-0.7707236799892818,0
1,-0.44031528592635544,1,1,1.2059893622240165,1,2,2,1,1,1,1,1,1,1,0,0,-1.3341138859539616,-0.35899972837997207,0
1,-0.44031528592635544,0,1,-1.078176147914705,1,0,1,0,0,2,0,2,2,0,0,3,0.9850866354747237,-0.7551553955554327,1
1,-0.44031528592635544,1,1,1.2059893622240165,1,2,2,1,1,1,1,1,1,2,1,0,-1.3524146074286498,-0.3817144710638226,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,2,2,2,2,2,2,1,1,1.6355940988022817,2.715934349226002,0
1,-0.44031528592635544,0,0,0.2678499562741845,0,1,0,0,0,0,2,0,2,0,1,2,-0.808384069044733,-0.35097370603766287,0
0,-0.44031528592635544,1,1,0.6757366545132419,1,2,1,0,2,0,0,2,2,1,0,3,1.1830671677918068,1.1650869416687817,1
0,-0.44031528592635544,1,0,0.5941593148654305,1,2,2,1,1,1,1,1,1,1,0,2,-1.264238403959697,-0.45812660158306806,0
0,-0.44031528592635544,0,0,0.10469527697856156,1,2,1,0,2,0,2,0,0,0,0,1,0.6789654762617551,0.2748361456393802,1
1,-0.44031528592635544,0,1,-1.3229081668581395,1,0,2,1,1,1,1,1,1,2,0,3,-1.4855107636082014,-0.393643559065748,0
1,-0.44031528592635544,1,1,-0.30319142126049586,1,0,0,2,2,2,0,0,0,1,1,0,-0.10962924910208752,-0.29973909766073,0
1,-0.44031528592635544,1,1,1.002046013104488,1,0,2,1,1,1,1,1,1,1,0,3,-1.5137936967963561,-0.5413553538176994,0
1,-0.44031528592635544,1,0,-0.46634610055611886,1,2,1,0,0,2,2,2,2,0,1,2,1.371065488395423,-0.01874035927067618,1
1,-0.44031528592635544,0,0,0.5533706450415247,0,1,0,0,2,0,0,0,0,0,0,0,-1.1511066712070783,-0.40128477211767255,1
1,-0.44031528592635544,1,1,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,2,0.2031467179198585,-0.9770034487377829,1
0,2.2710998958306754,1,0,0.8388913338088649,1,2,2,1,1,1,1,1,1,2,0,1,-1.3241316742404952,-0.44724199594075825,0
0,-0.44031528592635544,0,1,-1.2821194970342338,1,0,1,0,0,0,0,0,2,0,1,2,0.4893034537058941,-0.9732213231408591,1
1,2.2710998958306754,0,0,-1.1189648177386107,1,0,1,0,0,0,0,0,0,0,1,3,0.21812003549005815,-0.8448049656639114,0
1,-0.44031528592635544,0,0,1.2059893622240165,1,2,2,1,1,1,1,1,1,2,0,0,-1.3806975406168047,-0.3794935717307452,0
1,2.2710998958306754,0,0,-1.2413308272103278,0,1,0,0,0,0,0,0,0,0,1,3,-1.3457597996196722,-0.9873383268224002,1
1,-0.44031528592635544,1,1,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,0,-1.335777587906206,-0.22998966514071664,0
1,-0.44031528592635544,0,0,-0.05845940231706142,1,2,1,0,2,2,0,2,2,1,1,2,1.2828892849264704,0.34034168141400806,1
0,2.2710998958306754,1,0,0.9612573432805821,1,2,0,2,2,2,2,0,0,1,1,1,0.11829791835539451,0.7570571592471649,0
1,2.2710998958306754,0,0,-0.5479234402039304,1,0,1,2,0,0,0,0,2,0,1,2,0.7455135543515309,-0.2881728298468816,0
1,2.2710998958306754,1,0,-0.8334441289712705,1,0,1,0,0,0,0,0,2,0,1,2,0.5175863868940491,-0.5903470737592472,1
0,-0.44031528592635544,0,0,1.287566701871828,1,2,1,0,2,2,2,2,2,2,1,1,1.5174712601929299,2.100701255758961,0
1,-0.44031528592635544,1,0,1.5730873906391682,1,2,1,0,2,2,0,0,2,0,1,0,0.9434940866686139,1.9248763937066193,0
1,-0.44031528592635544,0,0,-1.2005421573864221,0,1,0,0,0,0,0,0,0,0,0,2,-1.335777587906206,-0.9787845660247063,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,2,0,0,0,0,0,2,0.35454359557409826,-0.9750024404277824,0
1,-0.44031528592635544,0,0,-0.8742327987951762,1,2,2,1,1,1,1,1,1,0,0,1,-1.3890160503780267,-0.9003934162977681,1
0,-0.44031528592635544,0,0,-1.1597534875625164,1,2,0,0,0,0,0,0,0,0,0,2,-0.4723162746913654,-0.913872736012386,0
1,2.2710998958306754,0,0,-1.2413308272103278,1,2,1,0,0,0,0,2,2,0,1,2,0.9634585100955464,-0.9217008564339261,1
0,-0.44031528592635544,0,1,-1.1597534875625164,1,2,1,0,0,2,2,0,0,0,1,3,0.7388587465425532,-0.8580643943554523,1
0,-0.44031528592635544,1,0,-1.2821194970342338,0,1,0,0,0,0,0,0,0,0,1,2,-1.3341138859539616,-0.9973213792700943,1
0,-0.44031528592635544,0,0,-0.7110781194995532,1,0,1,0,2,0,0,2,0,0,1,0,0.6090899942674908,-0.5112742618607705,0
1,-0.44031528592635544,1,0,1.3691440415196396,1,2,1,0,2,2,0,0,2,1,0,2,1.011705866710634,1.7507007143273552,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,0,1,0,0,0,0,2,2,0,1,2,0.8486630753906835,-0.9342566338516209,1
0,-0.44031528592635544,0,0,-0.7926554591473648,1,2,1,2,0,0,0,0,0,0,1,1,0.5026130693238494,-0.5555383248061636,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.5137936967963561,-0.9996962023193257,1
0,-0.44031528592635544,1,1,-1.2005421573864221,1,0,2,1,1,1,1,1,1,0,0,3,-1.517121100700845,-0.984171896090092,0
0,-0.44031528592635544,0,0,1.3283553716957337,1,2,2,1,1,1,1,1,1,2,0,0,-1.277548019577652,-0.26123617951995337,0
1,2.2710998958306754,0,0,-0.017670732493155674,1,2,1,0,0,0,0,2,2,0,1,1,1.039988799898789,0.3195839688355426,1
1,2.2710998958306754,0,0,-1.1189648177386107,1,0,1,0,0,0,0,2,2,0,1,2,0.8819371144355714,-0.8104359987569817,1
0,-0.44031528592635544,0,0,1.2059893622240165,1,2,0,0,2,2,2,2,2,2,0,0,0.6523462450258449,1.2756481480718795,0
1,-0.44031528592635544,0,0,-1.2005421573864221,1,0,0,0,0,0,2,0,0,0,1,3,-0.47897108250034304,-0.9432501766954687,0
0,-0.44031528592635544,1,1,-0.915021468619082,1,2,2,1,1,1,1,1,1,2,0,1,-1.2908576351956074,-0.9090351335046928,0
1,-0.44031528592635544,0,0,1.2467780320479223,1,2,0,2,2,2,2,0,0,1,0,0,0.12994383202110507,0.7998699414402503,0
1,-0.44031528592635544,0,0,-1.2413308272103278,1,2,1,0,0,0,0,0,0,0,1,2,0.38615393266674186,-0.936785380617006,1
1,-0.44031528592635544,1,1,0.4717933053937132,0,1,0,0,0,2,2,2,2,1,1,2,-0.3525297341297692,0.010791005128560288,0
0,-0.44031528592635544,1,0,0.5533706450415247,1,0,0,0,2,0,0,2,2,0,1,1,0.13992604373457135,0.38500154820093974,0
1,2.2710998958306754,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,0,2,-0.6553234894382487,-0.9883498255285543,0
1,-0.44031528592635544,0,1,-0.7926554591473648,1,0,1,0,0,0,0,2,0,0,1,1,0.44604720294753997,-0.5535153273938556,0
0,2.2710998958306754,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,2,0.16488157301823725,-0.9775091980908599,1
1,-0.44031528592635544,1,1,0.6757366545132419,1,2,1,0,0,0,0,2,0,0,0,2,0.6523462450258449,0.8629786650633392,1
0,-0.44031528592635544,0,0,-1.078176147914705,1,2,1,0,0,0,0,2,2,0,1,0,0.9534762983820801,-0.7723288844577436,1
0,2.2710998958306754,0,0,-0.5887121100278361,1,2,1,0,2,0,2,0,0,0,1,2,0.6839565821184885,-0.3459821798138158,1
1,-0.44031528592635544,0,1,1.2059893622240165,1,2,2,1,1,1,1,1,1,2,1,3,-1.3474235015719167,-0.38681594279920817,0
1,-0.44031528592635544,1,1,1.124412022576205,1,0,0,2,2,0,2,2,2,0,1,1,0.47100273223120587,1.0426516200195273,0
0,-0.44031528592635544,0,0,-0.9965988082668935,1,0,0,2,0,0,2,0,0,1,0,0,-0.3541934360820135,-0.8113155628492895,0
1,2.2710998958306754,1,0,-0.09924807214096716,1,0,0,0,2,0,0,0,0,0,1,0,-0.48229848640483186,-0.33646089851458316,1
0,-0.44031528592635544,0,0,-0.1400367419648729,1,2,1,0,0,0,0,0,0,0,1,2,0.3096236428634998,-0.13163241051839006,0
1,-0.44031528592635544,0,1,0.2678499562741845,0,1,0,0,0,2,2,2,2,1,0,0,-0.3342290126550807,-0.04435766345914263,0
1,-0.44031528592635544,0,0,-1.0373874780907992,0,1,0,0,0,2,2,0,0,1,1,1,-0.9780816681736613,-0.8984803643969986,0
0,-0.44031528592635544,1,0,-1.2005421573864221,1,0,0,0,0,0,0,0,0,0,1,3,-0.6253768542978496,-0.9509903407077779,0
1,2.2710998958306754,0,0,-0.9558101384429878,1,2,1,0,0,0,0,0,2,0,1,2,0.6307181196466676,-0.6607341902461837,1
1,-0.44031528592635544,0,0,-0.2216140816126844,1,0,2,1,1,1,1,1,1,2,0,1,-1.4988203792261565,-0.8015304123223647,0
1,-0.44031528592635544,1,0,-0.6702894496756475,1,2,1,0,0,0,0,0,0,0,1,2,0.34955248971736536,-0.485151208319227,0
0,-0.44031528592635544,1,1,1.2059893622240165,1,0,1,0,2,2,0,2,2,0,1,2,1.1730849560783405,1.7550545565842794,1
0,-0.44031528592635544,0,1,-0.46634610055611886,1,0,0,2,0,2,0,0,2,1,0,3,-0.001488622206202143,-0.4203273347161377,0
1,-0.44031528592635544,0,0,-0.30319142126049586,1,2,0,2,2,2,2,0,2,0,0,0,0.5608426376524033,-0.11599815877761784,0
0,-0.44031528592635544,0,1,-0.7110781194995532,1,0,2,1,1,1,1,1,1,1,0,3,-1.5054751870351342,-0.8892229523254583,0
0,-0.44031528592635544,0,1,0.349427295921996,1,0,2,1,1,1,1,1,1,1,1,1,-1.4855107636082014,-0.6278165040915621,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,2,0,2,2,0,0,0,2,0.8919193261490377,-0.9678999603823966,1
0,-0.44031528592635544,0,0,-1.2005421573864221,1,0,1,0,0,0,0,0,0,0,1,0,0.154899361304771,-0.9104644251546931,1
1,-0.44031528592635544,1,1,0.3086386260980903,1,0,2,1,1,1,1,1,1,0,1,0,-1.4805196577514683,-0.6804584150161875,0
1,-0.44031528592635544,0,0,0.4310046355698075,1,2,1,0,2,0,0,0,0,0,1,2,0.4310738853773403,0.4720124260324948,1
1,-0.44031528592635544,1,1,-0.5071347703800245,0,1,0,2,0,2,2,0,0,2,1,1,-0.8483129158985986,-0.6452318731192577,0
0,-0.44031528592635544,1,1,0.8796800036327707,1,0,0,2,0,2,2,0,2,2,0,0,0.16820897692272632,0.6945421413863837,0
1,-0.44031528592635544,0,0,-1.2413308272103278,1,0,1,0,0,0,0,2,0,0,1,2,0.5109315790850714,-0.9446574792431612,1
0,-0.44031528592635544,0,1,0.0639066071546558,1,2,1,2,2,2,2,2,2,2,1,1,1.7054695807965465,0.7275477839502362,0
1,-0.44031528592635544,0,0,-0.26240275143659014,1,2,1,0,0,2,2,0,0,0,1,3,0.6456914372168673,-0.004821257509904242,0
1,-0.44031528592635544,1,1,-0.8742327987951762,1,0,1,0,0,0,0,2,0,0,1,0,0.4859760498014055,-0.6262772669300233,1
0,-0.44031528592635544,0,0,0.9612573432805821,1,0,2,1,1,1,1,1,1,2,0,0,-1.5038114850828896,-0.5456212396653924,0
1,-0.44031528592635544,1,0,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,1,-1.3025035488613181,-0.18838628357455475,0
1,2.2710998958306754,0,0,-0.9965988082668935,0,1,0,0,0,2,0,0,0,0,1,2,-1.1810533063474773,-0.9106403379731547,1
1,2.2710998958306754,0,0,-1.1189648177386107,1,0,0,0,0,2,0,0,0,0,0,2,-0.48396218835707616,-0.9038896835646919,1
1,-0.44031528592635544,1,0,0.349427295921996,1,2,1,0,2,0,0,0,0,0,1,2,0.5109315790850714,0.504182482708655,0
1,-0.44031528592635544,1,0,-0.9558101384429878,0,1,0,0,0,0,0,0,0,1,0,0,-1.357405713285383,-0.8939725984239209,1
1,-0.44031528592635544,0,0,-1.2005421573864221,1,2,1,0,0,2,0,2,2,0,1,0,1.2196686107411832,-0.8770190005446868,1
1,2.2710998958306754,1,1,0.10469527697856156,1,0,0,0,2,0,2,2,2,0,1,2,0.3711806150965422,0.19994126317936572,0
1,-0.44031528592635544,0,0,-1.2413308272103278,1,0,0,0,0,0,2,0,0,0,1,1,-0.4889532942138093,-0.960181785472395,0
0,-0.44031528592635544,1,1,-0.9965988082668935,1,0,0,0,0,0,2,2,2,0,1,2,0.12162532225988311,-0.7600369762677414,0
0,-0.44031528592635544,1,0,1.3691440415196396,1,2,1,0,2,2,0,2,2,0,1,2,1.3411188532550242,2.0424741128481805,0
0,-0.44031528592635544,0,0,-0.5479234402039304,1,2,1,2,2,0,0,0,2,0,1,2,1.006714760853901,-0.22134794793379187,1
1,-0.44031528592635544,1,0,1.613876060463074,1,2,0,2,2,2,2,2,2,2,0,1,0.9118837495759703,1.947063397935085,0
1,2.2710998958306754,0,0,0.8796800036327707,0,1,0,0,2,2,0,2,2,1,1,2,-0.31426458922814793,0.296583367821692,0
0,-0.44031528592635544,1,1,-0.9558101384429878,1,0,0,0,2,0,2,2,0,1,1,3,0.023466907077463767,-0.747305286031585,0
0,-0.44031528592635544,0,0,0.7981026639849592,0,1,0,2,2,2,0,2,2,2,1,0,-0.20446026038001802,0.3280717623263135,0
1,-0.44031528592635544,1,1,0.6757366545132419,1,0,0,2,2,0,2,0,0,0,0,1,-0.17617732719186327,0.2980566376763078,0
0,2.2710998958306754,1,0,1.613876060463074,1,2,1,0,2,2,0,2,2,1,0,1,1.3344640454460464,2.3244623608420807,0
1,-0.44031528592635544,0,0,0.349427295921996,1,0,1,0,0,0,2,0,0,0,1,2,0.3112873448157441,0.3503027447593946,0
0,-0.44031528592635544,0,0,0.0639066071546558,1,0,0,2,0,2,2,2,2,1,1,0,0.5009493673716051,0.1911896004609027,0
0,-0.44031528592635544,0,0,1.124412022576205,1,2,1,0,2,2,0,2,2,0,1,2,1.3644106805864458,1.8048158951065965,1
1,2.2710998958306754,0,0,0.023117937330750068,1,2,1,0,2,2,0,0,0,0,1,1,0.6307181196466676,0.18635199795320945,1
0,-0.44031528592635544,1,0,1.5730873906391682,1,2,1,2,2,0,0,2,0,1,0,3,1.023351780376345,2.0073355273604814,0
0,-0.44031528592635544,0,0,-1.2413308272103278,0,1,0,2,2,0,0,0,2,0,1,2,-0.7418359909549572,-0.9763877538731673,1
0,-0.44031528592635544,1,1,1.2059893622240165,1,2,0,0,0,0,0,2,2,0,1,1,0.18484599644517027,0.8830327263679582,0
1,-0.44031528592635544,1,0,1.5730873906391682,1,0,0,2,0,2,2,2,2,2,1,2,0.5874618688883134,1.5568667774850105,0
1,2.2710998958306754,1,1,1.287566701871828,1,2,2,1,1,1,1,1,1,2,1,0,-1.3474235015719167,-0.3271595082384275,0
0,-0.44031528592635544,1,0,-0.9965988082668935,1,2,1,0,0,0,0,0,2,0,1,2,0.6656558606438002,-0.6718166978092628,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,2,0,0,0,0,0,1,1,0.3129510467679884,-0.9755521679854748,1
0,2.2710998958306754,1,0,-1.1597534875625164,1,2,1,0,0,0,0,2,0,0,1,2,0.6107536962197351,-0.8727531146969937,0
0,-0.44031528592635544,1,0,1.287566701871828,1,2,1,2,2,2,2,2,2,1,1,2,1.6672044358949252,2.2444660066466806,0
1,-0.44031528592635544,1,0,1.2467780320479223,1,2,0,0,2,0,2,0,2,2,0,3,0.07836907150152896,0.8538751767079525,0
1,-0.44031528592635544,0,1,-0.1400367419648729,0,1,0,2,2,2,2,0,0,0,1,3,-0.6619782972472263,-0.461820770770761,0
0,2.2710998958306754,0,0,-1.1189648177386107,1,0,1,2,2,0,0,0,0,0,0,2,0.5259048966552711,-0.8433976631162188,0
1,2.2710998958306754,1,0,-0.09924807214096716,1,0,1,0,2,2,0,0,0,0,1,3,0.49096715565813887,0.03192253244625673,1
0,-0.44031528592635544,1,0,0.7573139941610534,1,2,0,0,2,0,2,2,2,1,1,1,0.45769311661325096,0.7292849230325442,0
0,-0.44031528592635544,0,0,-0.9558101384429878,1,0,0,0,0,0,0,0,0,0,1,0,-0.6885975284831366,-0.8308418856985241,1
0,-0.44031528592635544,1,1,0.7165253243371477,1,2,1,0,0,0,0,2,0,0,1,0,0.6490188411213563,0.8019808952617887,1
1,2.2710998958306754,0,0,-0.30319142126049586,1,2,1,0,2,0,0,2,0,0,1,2,0.800415718775596,-0.0005993498668265494,1
1,-0.44031528592635544,1,0,0.9612573432805821,1,2,1,0,2,0,2,2,2,1,1,2,1.409330633297044,1.6451090450457968,0
1,-0.44031528592635544,1,1,1.287566701871828,1,2,2,1,1,1,1,1,1,2,1,3,-1.3341138859539616,-0.3420241413984304,0
0,-0.44031528592635544,1,1,0.3902159657459017,1,0,1,0,0,2,2,2,2,2,1,2,1.1814034658395625,0.8844400289156507,0
0,-0.44031528592635544,0,0,-0.915021468619082,0,1,0,2,0,0,0,0,0,0,0,3,-1.1694073926817665,-0.8754577742808403,0
0,-0.44031528592635544,1,1,1.2467780320479223,1,0,0,2,2,2,2,0,0,2,0,3,-0.044744872964556294,0.7571451156563956,0
1,-0.44031528592635544,1,1,-0.2216140816126844,0,1,0,0,2,2,0,0,2,1,1,1,-0.6336953640590717,-0.46008363168845295,0
1,-0.44031528592635544,1,0,0.4717933053937132,1,2,1,2,0,2,0,0,0,0,1,1,0.6623284567393112,0.5865756490555938,0
1,-0.44031528592635544,0,0,-1.2821194970342338,0,1,0,0,0,0,0,0,0,0,1,2,-1.3224679722882509,-0.9971674555539405,1
1,-0.44031528592635544,0,0,-0.5887121100278361,0,1,0,2,0,2,0,0,0,0,0,3,-1.0413023423589483,-0.7661939249138964,0
0,2.2710998958306754,0,0,0.3902159657459017,1,2,1,0,0,0,0,2,0,0,1,2,0.6573373508825783,0.5491941751325097,1
0,-0.44031528592635544,1,1,-1.078176147914705,1,0,2,1,1,1,1,1,1,1,0,3,-1.5038114850828896,-0.9666905597554732,0
1,-0.44031528592635544,0,0,0.7165253243371477,0,1,0,2,2,0,0,0,0,0,1,3,-0.9947186876961052,-0.22436045494994625,0
0,-0.44031528592635544,1,1,0.023117937330750068,1,2,2,1,1,1,1,1,1,0,0,0,-1.3524146074286498,-0.6394707283146412,0
0,-0.44031528592635544,0,1,-1.0373874780907992,0,1,0,2,0,0,0,0,0,0,0,3,-1.1677436907295222,-0.9194139897939257,0
1,-0.44031528592635544,0,0,-1.0373874780907992,1,0,0,0,0,0,0,0,0,0,1,0,-0.6736242109129372,-0.8663982641300694,0
0,-0.44031528592635544,0,0,-0.3439800910844016,0,1,0,0,2,2,0,2,2,0,1,1,-0.3575208399865023,-0.4627882912722997,1
0,-0.44031528592635544,0,0,1.1652006924001108,1,2,1,0,2,2,0,2,2,1,1,2,1.2995263044489143,1.8164921084319834,0
1,-0.44031528592635544,0,0,-0.7926554591473648,1,0,1,0,0,0,0,0,2,0,1,2,0.530896002512004,-0.5646198240592423,1
1,-0.44031528592635544,0,0,-1.2821194970342338,0,1,0,2,0,0,0,0,0,0,0,3,-1.1710710946340108,-0.9951664472439402,1
1,2.2710998958306754,1,0,0.5533706450415247,1,2,1,0,0,2,0,2,2,0,1,2,1.1298287053199858,0.999333088473365,0
0,2.2710998958306754,0,0,-1.0373874780907992,1,0,0,0,2,0,0,0,0,0,1,3,-0.45235185126443284,-0.8238053729600612,0
1,-0.44031528592635544,1,0,1.5730873906391682,1,0,0,2,2,2,2,2,2,2,1,0,0.7055847074976653,1.650650298827336,0
0,-0.44031528592635544,0,0,-0.5887121100278361,0,1,0,2,2,0,2,0,0,1,1,3,-0.8216936846626881,-0.6951251462554211,0
1,-0.44031528592635544,1,1,-0.9558101384429878,0,1,0,0,2,0,0,0,0,0,1,2,-1.1627525848727889,-0.8987442336246909,1
1,-0.44031528592635544,0,1,1.3691440415196396,1,0,0,0,2,2,2,2,2,2,1,1,0.4859760498014055,1.2769235160057262,0
1,-0.44031528592635544,1,1,-1.078176147914705,1,0,1,0,0,0,0,0,0,0,1,2,0.16321787106599295,-0.8420563278754494,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,0,1,0,0,0,0,2,0,0,1,2,0.5092678771328271,-0.9439978061739303,1
0,-0.44031528592635544,0,0,0.10469527697856156,1,0,0,2,2,2,0,0,0,0,0,2,-0.14456699009921994,-0.13631608930992944,0
0,-0.44031528592635544,0,0,-0.8334441289712705,1,2,1,2,0,0,0,0,0,0,1,2,0.46767532832671727,-0.6003960935138646,1
1,-0.44031528592635544,1,1,0.8388913338088649,1,2,2,1,1,1,1,1,1,2,0,1,-1.3091583566702958,-0.4206351821484455,0
0,-0.44031528592635544,1,0,0.7981026639849592,1,0,0,2,0,2,0,2,0,1,1,3,-0.019789343680890383,0.49169267259788324,0
1,-0.44031528592635544,0,0,0.5533706450415247,1,0,2,1,1,1,1,1,1,2,0,0,-1.492165571417179,-0.6115445683838666,0
1,-0.44031528592635544,1,1,-0.017670732493155674,1,0,1,0,0,0,0,0,0,0,1,0,0.16155416911374865,0.024336292150101427,1
0,2.2710998958306754,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,0,3,-0.6586508933427375,-0.9883938037331697,1
